workload,profile,displayed_length,body_length,mutable_body_length,observed_body_length,expanded_length,checksum_symbols,target_body_lengths,unknown,frozen_header,delta,explicit_erasures,character_depth,seconds,complete,candidates,admitted_mass,cpu_quota_percent,memory_limit_bytes,guarantee_evidence
partial_matrix,ms,74,71,66,79,76,13,"{""74"":71}",False,True,8,8,2,0.010418259000005037,True,0,2.932152710855007e-06,50,1073741824,False
partial_matrix,ms,74,71,71,63,76,13,"{""67"":64,""74"":71}",True,False,-8,0,2,1.1884021239999925,True,0,0.3556439474843497,50,1073741824,False
partial_matrix,ms,74,71,71,63,76,13,"{""67"":64,""74"":71}",True,False,-8,1,2,1.7242798649999713,True,0,0.38941671630202285,50,1073741824,False
partial_matrix,ms,74,71,71,63,76,13,"{""67"":64,""74"":71}",True,False,-8,2,2,0.8778289010000435,True,0,0.5357887714129053,50,1073741824,False
partial_matrix,ms,74,71,71,63,76,13,"{""67"":64,""74"":71}",True,False,-8,4,2,0.7320185069999638,True,0,0.5642852680666692,50,1073741824,False
partial_matrix,ms,74,71,71,63,76,13,"{""67"":64,""74"":71}",True,False,-8,8,2,0.0001936699999873781,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,71,67,76,13,"{""67"":64,""74"":71}",True,False,-4,0,2,0.14645057200004885,True,0,0.062301773621281496,50,1073741824,False
partial_matrix,ms,74,71,71,67,76,13,"{""67"":64,""74"":71}",True,False,-4,1,2,0.03637509600002886,True,0,0.08622700797411638,50,1073741824,False
partial_matrix,ms,74,71,71,67,76,13,"{""67"":64,""74"":71}",True,False,-4,2,2,0.04601754599997321,True,0,0.14676110241159274,50,1073741824,False
partial_matrix,ms,74,71,71,67,76,13,"{""67"":64,""74"":71}",True,False,-4,4,2,0.03522095100004208,True,0,0.24490884998346285,50,1073741824,False
partial_matrix,ms,74,71,71,67,76,13,"{""67"":64,""74"":71}",True,False,-4,8,2,0.00027944700002535683,True,0,0.2094811943534296,50,1073741824,False
partial_matrix,ms,74,71,71,68,76,13,"{""67"":64,""74"":71}",True,False,-3,0,2,0.22304668800001082,True,0,0.21654954879506297,50,1073741824,False
partial_matrix,ms,74,71,71,68,76,13,"{""67"":64,""74"":71}",True,False,-3,1,2,0.09480326300001707,True,0,0.01123789994015771,50,1073741824,False
partial_matrix,ms,74,71,71,68,76,13,"{""67"":64,""74"":71}",True,False,-3,2,2,0.19096932799999422,True,0,0.21748002639699437,50,1073741824,False
partial_matrix,ms,74,71,71,68,76,13,"{""67"":64,""74"":71}",True,False,-3,4,2,0.21526554500002248,True,0,0.128916999029821,50,1073741824,False
partial_matrix,ms,74,71,71,68,76,13,"{""67"":64,""74"":71}",True,False,-3,8,2,0.059861157000000276,True,0,0.01752380927774766,50,1073741824,False
partial_matrix,ms,74,71,71,69,76,13,"{""74"":71}",True,False,-2,0,2,0.5380523009999933,True,0,0.06691286491719184,50,1073741824,False
partial_matrix,ms,74,71,71,69,76,13,"{""74"":71}",True,False,-2,1,2,0.2625608189999866,True,0,0.6068930026259878,50,1073741824,False
partial_matrix,ms,74,71,71,69,76,13,"{""74"":71}",True,False,-2,2,2,0.45408702800000356,True,0,0.09121581281291924,50,1073741824,False
partial_matrix,ms,74,71,71,69,76,13,"{""74"":71}",True,False,-2,4,2,0.33084827300001507,True,0,0.08642254397273064,50,1073741824,False
partial_matrix,ms,74,71,71,69,76,13,"{""74"":71}",True,False,-2,8,2,0.00011658900001521033,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,71,70,76,13,"{""74"":71}",True,False,-1,0,2,1.3698912419999942,True,0,0.7364459196921863,50,1073741824,False
partial_matrix,ms,74,71,71,70,76,13,"{""74"":71}",True,False,-1,1,2,2.2355526690000147,True,0,0.7293544639897731,50,1073741824,False
partial_matrix,ms,74,71,71,70,76,13,"{""74"":71}",True,False,-1,2,2,1.0514167459999726,True,0,0.3672898784910812,50,1073741824,False
partial_matrix,ms,74,71,71,70,76,13,"{""74"":71}",True,False,-1,4,2,0.7759247179999988,True,0,0.9502693610747883,50,1073741824,False
partial_matrix,ms,74,71,71,70,76,13,"{""74"":71}",True,False,-1,8,2,0.00014676600000029794,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,71,71,76,13,"{""74"":71}",True,False,0,0,2,2.7944837519999624,True,0,0.6173708382931338,50,1073741824,False
partial_matrix,ms,74,71,71,71,76,13,"{""74"":71}",True,False,0,1,2,2.318119115999991,True,0,0.7995573715952298,50,1073741824,False
partial_matrix,ms,74,71,71,71,76,13,"{""74"":71}",True,False,0,2,2,2.495403914999997,True,0,0.9194107782842225,50,1073741824,False
partial_matrix,ms,74,71,71,71,76,13,"{""74"":71}",True,False,0,4,2,1.9742990650000252,True,0,0.6792857283835474,50,1073741824,False
partial_matrix,ms,74,71,71,71,76,13,"{""74"":71}",True,False,0,8,2,0.8279619970000454,True,0,0.9787427484989166,50,1073741824,False
partial_matrix,ms,74,71,71,72,76,13,"{""67"":64,""74"":71}",True,False,1,0,2,2.5550934980000193,True,0,0.5424104471074054,50,1073741824,False
partial_matrix,ms,74,71,71,72,76,13,"{""67"":64,""74"":71}",True,False,1,1,2,1.7575621779999437,True,0,0.8271869970482967,50,1073741824,False
partial_matrix,ms,74,71,71,72,76,13,"{""67"":64,""74"":71}",True,False,1,2,2,2.42736594400003,True,0,0.8358384830405604,50,1073741824,False
partial_matrix,ms,74,71,71,72,76,13,"{""67"":64,""74"":71}",True,False,1,4,2,1.7860472930000242,True,0,0.4729994494398077,50,1073741824,False
partial_matrix,ms,74,71,71,72,76,13,"{""67"":64,""74"":71}",True,False,1,8,2,0.9388720120000471,True,0,0.5301661701814737,50,1073741824,False
partial_matrix,ms,74,71,71,73,76,13,"{""74"":71}",True,False,2,0,2,0.6234337540000752,True,0,0.04391760964697956,50,1073741824,False
partial_matrix,ms,74,71,71,73,76,13,"{""74"":71}",True,False,2,1,2,0.4028993020000371,True,0,0.5158705902304748,50,1073741824,False
partial_matrix,ms,74,71,71,73,76,13,"{""74"":71}",True,False,2,2,2,0.6865361410000332,True,0,0.41809817799983195,50,1073741824,False
partial_matrix,ms,74,71,71,73,76,13,"{""74"":71}",True,False,2,4,2,0.5259723169999688,True,0,0.5964401114322748,50,1073741824,False
partial_matrix,ms,74,71,71,73,76,13,"{""74"":71}",True,False,2,8,2,0.249691093000024,True,0,0.33697999420110136,50,1073741824,False
partial_matrix,ms,74,71,71,74,76,13,"{""74"":71}",True,False,3,0,2,6.15430000152628e-05,True,0,0.0070482572911945655,50,1073741824,False
partial_matrix,ms,74,71,71,74,76,13,"{""74"":71}",True,False,3,1,2,0.0001489300000230287,True,0,0.1732255078159741,50,1073741824,False
partial_matrix,ms,74,71,71,74,76,13,"{""74"":71}",True,False,3,2,2,7.565700002487574e-05,True,0,0.18308112780949318,50,1073741824,False
partial_matrix,ms,74,71,71,74,76,13,"{""74"":71}",True,False,3,4,2,7.751999999072723e-05,True,0,0.41563951490441897,50,1073741824,False
partial_matrix,ms,74,71,71,74,76,13,"{""74"":71}",True,False,3,8,2,5.6504999975004466e-05,True,0,0.33542174546892056,50,1073741824,False
partial_matrix,ms,74,71,71,75,76,13,"{""74"":71}",True,False,4,0,2,0.2523211259999698,True,0,0.029719018052624127,50,1073741824,False
partial_matrix,ms,74,71,71,75,76,13,"{""74"":71}",True,False,4,1,2,0.16530431400008183,True,0,0.003311745805407866,50,1073741824,False
partial_matrix,ms,74,71,71,75,76,13,"{""74"":71}",True,False,4,2,2,0.32143218399994566,True,0,0.04762983714409983,50,1073741824,False
partial_matrix,ms,74,71,71,75,76,13,"{""74"":71}",True,False,4,4,2,0.2940601489999608,True,0,0.0600521366014416,50,1073741824,False
partial_matrix,ms,74,71,71,75,76,13,"{""74"":71}",True,False,4,8,2,0.08122510700002294,True,0,0.02703486705064506,50,1073741824,False
partial_matrix,ms,74,71,71,79,76,13,"{""74"":71}",True,False,8,0,2,0.02210061499999938,True,0,4.166973897968808e-06,50,1073741824,False
partial_matrix,ms,74,71,71,79,76,13,"{""74"":71}",True,False,8,1,2,0.01396208900007423,True,0,2.422169042993333e-07,50,1073741824,False
partial_matrix,ms,74,71,71,79,76,13,"{""74"":71}",True,False,8,2,2,0.03015919799997846,True,0,6.663473459355557e-06,50,1073741824,False
partial_matrix,ms,74,71,71,79,76,13,"{""74"":71}",True,False,8,4,2,0.019189875999927608,True,0,7.477417855228374e-06,50,1073741824,False
partial_matrix,ms,74,71,71,79,76,13,"{""74"":71}",True,False,8,8,2,0.010939539999981207,True,0,3.277324140071869e-06,50,1073741824,False
partial_matrix,ms,74,71,66,63,76,13,"{""67"":64,""74"":71}",True,True,-8,0,2,1.1076723959999981,True,0,0.20100611509946784,50,1073741824,False
partial_matrix,ms,74,71,66,63,76,13,"{""67"":64,""74"":71}",True,True,-8,1,2,1.593407260000049,True,0,0.23804340684731828,50,1073741824,False
partial_matrix,ms,74,71,66,63,76,13,"{""67"":64,""74"":71}",True,True,-8,2,2,0.815197501000057,True,0,0.32768840481042805,50,1073741824,False
partial_matrix,ms,74,71,66,63,76,13,"{""67"":64,""74"":71}",True,True,-8,4,2,0.5752949779999881,True,0,0.3749843396117285,50,1073741824,False
partial_matrix,ms,74,71,66,63,76,13,"{""67"":64,""74"":71}",True,True,-8,8,2,0.00017530100001295068,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,66,67,76,13,"{""67"":64,""74"":71}",True,True,-4,0,2,0.1320906879999484,True,0,0.7018393325250115,50,1073741824,False
partial_matrix,ms,74,71,66,67,76,13,"{""67"":64,""74"":71}",True,True,-4,1,2,0.03444652899997891,True,0,0.7118239160977098,50,1073741824,False
partial_matrix,ms,74,71,66,67,76,13,"{""67"":64,""74"":71}",True,True,-4,2,2,0.042869908999932704,True,0,0.7529078302674824,50,1073741824,False
partial_matrix,ms,74,71,66,67,76,13,"{""67"":64,""74"":71}",True,True,-4,4,2,0.030880667000019457,True,0,0.1510520934697444,50,1073741824,False
partial_matrix,ms,74,71,66,67,76,13,"{""67"":64,""74"":71}",True,True,-4,8,2,0.00020783799993751018,True,0,0.1452620715208468,50,1073741824,False
partial_matrix,ms,74,71,66,68,76,13,"{""67"":64,""74"":71}",True,True,-3,0,2,0.16264314599993668,True,0,0.1374080108813014,50,1073741824,False
partial_matrix,ms,74,71,66,68,76,13,"{""67"":64,""74"":71}",True,True,-3,1,2,0.13105041200003598,True,0,0.007558426170931058,50,1073741824,False
partial_matrix,ms,74,71,66,68,76,13,"{""67"":64,""74"":71}",True,True,-3,2,2,0.17308196199996928,True,0,0.14743925649038636,50,1073741824,False
partial_matrix,ms,74,71,66,68,76,13,"{""67"":64,""74"":71}",True,True,-3,4,2,0.2028434600000537,True,0,0.09187743040673664,50,1073741824,False
partial_matrix,ms,74,71,66,68,76,13,"{""67"":64,""74"":71}",True,True,-3,8,2,0.07262372300010611,True,0,0.012461933286999738,50,1073741824,False
partial_matrix,ms,74,71,66,69,76,13,"{""74"":71}",True,True,-2,0,2,0.4589403630000106,True,0,0.04279784234085732,50,1073741824,False
partial_matrix,ms,74,71,66,69,76,13,"{""74"":71}",True,True,-2,1,2,0.23998402900008386,True,0,0.3872310881652563,50,1073741824,False
partial_matrix,ms,74,71,66,69,76,13,"{""74"":71}",True,True,-2,2,2,0.35207608700000037,True,0,0.06273473969969245,50,1073741824,False
partial_matrix,ms,74,71,66,69,76,13,"{""74"":71}",True,True,-2,4,2,0.2582948210000495,True,0,0.06412539078155532,50,1073741824,False
partial_matrix,ms,74,71,66,69,76,13,"{""74"":71}",True,True,-2,8,2,6.0243999996600905e-05,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,66,70,76,13,"{""74"":71}",True,True,-1,0,2,1.3282177980000824,True,0,0.4413049134694944,50,1073741824,False
partial_matrix,ms,74,71,66,70,76,13,"{""74"":71}",True,True,-1,1,2,1.8899455920000037,True,0,0.46906493658241816,50,1073741824,False
partial_matrix,ms,74,71,66,70,76,13,"{""74"":71}",True,True,-1,2,2,0.9952454799999941,True,0,0.645256351106096,50,1073741824,False
partial_matrix,ms,74,71,66,70,76,13,"{""74"":71}",True,True,-1,4,2,0.7068029270000125,True,0,0.658590679991903,50,1073741824,False
partial_matrix,ms,74,71,66,70,76,13,"{""74"":71}",True,True,-1,8,2,7.50720000723959e-05,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,66,71,76,13,"{""74"":71}",True,True,0,0,2,2.5977247929999976,True,0,0.9518330475803677,50,1073741824,False
partial_matrix,ms,74,71,66,71,76,13,"{""74"":71}",True,True,0,1,2,2.1860843860000614,True,0,0.48371922602662043,50,1073741824,False
partial_matrix,ms,74,71,66,71,76,13,"{""74"":71}",True,True,0,2,2,2.227411353000093,True,0,0.9714126817412029,50,1073741824,False
partial_matrix,ms,74,71,66,71,76,13,"{""74"":71}",True,True,0,4,2,1.7436766949999765,True,0,0.6897634260484722,50,1073741824,False
partial_matrix,ms,74,71,66,71,76,13,"{""74"":71}",True,True,0,8,2,0.7425614510000287,True,0,0.7329667210578918,50,1073741824,False
partial_matrix,ms,74,71,66,72,76,13,"{""67"":64,""74"":71}",True,True,1,0,2,2.301748828999962,True,0,0.3257758171675037,50,1073741824,False
partial_matrix,ms,74,71,66,72,76,13,"{""67"":64,""74"":71}",True,True,1,1,2,3.4102788320000172,True,0,0.4970605605987535,25,1073741824,False
partial_matrix,ms,74,71,66,72,76,13,"{""67"":64,""74"":71}",True,True,1,2,2,4.1730072870000186,True,0,0.9327655721106852,25,1073741824,False
partial_matrix,ms,74,71,66,72,76,13,"{""67"":64,""74"":71}",True,True,1,4,2,3.230810813000062,True,0,0.7368023997729254,25,1073741824,False
partial_matrix,ms,74,71,66,72,76,13,"{""67"":64,""74"":71}",True,True,1,8,2,1.6740023950000023,True,0,0.40061258571222425,25,1073741824,False
partial_matrix,ms,74,71,66,73,76,13,"{""74"":71}",True,True,2,0,2,1.1161117819999617,True,0,0.579665575898952,25,1073741824,False
partial_matrix,ms,74,71,66,73,76,13,"{""74"":71}",True,True,2,1,2,0.7901512039999261,True,0,0.8616531874154183,25,1073741824,False
partial_matrix,ms,74,71,66,73,76,13,"{""74"":71}",True,True,2,2,2,1.3031944179999755,True,0,0.8077034411632708,25,1073741824,False
partial_matrix,ms,74,71,66,73,76,13,"{""74"":71}",True,True,2,4,2,0.9775540010000441,True,0,0.3899243470786459,25,1073741824,False
partial_matrix,ms,74,71,66,73,76,13,"{""74"":71}",True,True,2,8,2,0.42157902799999647,True,0,0.25618592265527695,25,1073741824,False
partial_matrix,ms,74,71,66,74,76,13,"{""74"":71}",True,True,3,0,2,9.174000001621607e-05,True,0,0.004253882690332464,25,1073741824,False
partial_matrix,ms,74,71,66,74,76,13,"{""74"":71}",True,True,3,1,2,6.7796000053022e-05,True,0,0.10441151990092232,25,1073741824,False
partial_matrix,ms,74,71,66,74,76,13,"{""74"":71}",True,True,3,2,2,7.39679999242071e-05,True,0,0.11078260743677915,25,1073741824,False
partial_matrix,ms,74,71,66,74,76,13,"{""74"":71}",True,True,3,4,2,7.746400001451548e-05,True,0,0.2620918022876118,25,1073741824,False
partial_matrix,ms,74,71,66,74,76,13,"{""74"":71}",True,True,3,8,2,5.6504999975004466e-05,True,0,0.24075511205592193,25,1073741824,False
partial_matrix,ms,74,71,66,75,76,13,"{""74"":71}",True,True,4,0,2,0.482951240000034,True,0,0.016647786333492592,25,1073741824,False
partial_matrix,ms,74,71,66,75,76,13,"{""74"":71}",True,True,4,1,2,0.4150473590000274,True,0,0.0019978002899509804,25,1073741824,False
partial_matrix,ms,74,71,66,75,76,13,"{""74"":71}",True,True,4,2,2,0.572370052999986,True,0,0.028378276462279705,25,1073741824,False
partial_matrix,ms,74,71,66,75,76,13,"{""74"":71}",True,True,4,4,2,0.5256295089999412,True,0,0.03818485181048606,25,1073741824,False
partial_matrix,ms,74,71,66,75,76,13,"{""74"":71}",True,True,4,8,2,0.1879592909999701,True,0,0.019939704404805525,25,1073741824,False
partial_matrix,ms,74,71,66,79,76,13,"{""74"":71}",True,True,8,0,2,0.01973728999996638,True,0,2.7659542208928987e-06,25,1073741824,False
partial_matrix,ms,74,71,66,79,76,13,"{""74"":71}",True,True,8,1,2,0.05727890399998614,True,0,4.6106374465343034e-07,25,1073741824,False
partial_matrix,ms,74,71,66,79,76,13,"{""74"":71}",True,True,8,2,2,0.03965953400006583,True,0,4.194777728787954e-06,25,1073741824,False
partial_matrix,ms,74,71,66,79,76,13,"{""74"":71}",True,True,8,4,2,0.050602358999981334,True,0,5.00554058840974e-06,25,1073741824,False
partial_matrix,ms,74,71,66,79,76,13,"{""74"":71}",True,True,8,8,2,0.00951074600004631,True,0,2.932152710855007e-06,25,1073741824,False
partial_matrix,ms,127,124,124,116,129,15,"{""127"":124}",False,False,-8,0,2,0.24018571500005237,True,0,1.2660166248679161e-08,25,1073741824,False
partial_matrix,ms,127,124,124,116,129,15,"{""127"":124}",False,False,-8,1,2,7.492999998248706e-05,True,0,0,25,1073741824,False
partial_matrix,ms,127,124,124,116,129,15,"{""127"":124}",False,False,-8,2,2,4.0605999970466655e-05,True,0,0,25,1073741824,False
partial_matrix,ms,127,124,124,116,129,15,"{""127"":124}",False,False,-8,4,2,3.956299997298629e-05,True,0,0,25,1073741824,False
partial_matrix,ms,127,124,124,116,129,15,"{""127"":124}",False,False,-8,8,2,4.1427000041949213e-05,True,0,0,25,1073741824,False
partial_matrix,ms,127,124,124,120,129,15,"{""127"":124}",False,False,-4,0,2,1.1548154519999798,True,0,0.0017885486344870472,25,1073741824,False
partial_matrix,ms,127,124,124,120,129,15,"{""127"":124}",False,False,-4,1,2,0.33446100200001183,True,0,3.100725161964135e-05,25,1073741824,False
partial_matrix,ms,127,124,124,120,129,15,"{""127"":124}",False,False,-4,2,2,0.5645594409999148,True,0,0.0009760428827405576,25,1073741824,False
partial_matrix,ms,127,124,124,120,129,15,"{""127"":124}",False,False,-4,4,2,0.3330060680000315,True,0,0.00027313767350278795,25,1073741824,False
partial_matrix,ms,127,124,124,120,129,15,"{""127"":124}",False,False,-4,8,2,6.936899990250822e-05,True,0,0,25,1073741824,False
partial_matrix,ms,127,124,124,121,129,15,"{""127"":124}",False,False,-3,0,2,5.147599995325436e-05,True,0,0.005820081134972038,25,1073741824,False
partial_matrix,ms,127,124,124,121,129,15,"{""127"":124}",False,False,-3,1,2,5.081399990558566e-05,True,0,0.18316503381770777,25,1073741824,False
partial_matrix,ms,127,124,124,121,129,15,"{""127"":124}",False,False,-3,2,2,5.818800002543867e-05,True,0,0.0031503721698555864,25,1073741824,False
partial_matrix,ms,127,124,124,121,129,15,"{""127"":124}",False,False,-3,4,2,4.487300009259343e-05,True,0,0.0008742496211198159,25,1073741824,False
partial_matrix,ms,127,124,124,121,129,15,"{""127"":124}",False,False,-3,8,2,3.701899993302504e-05,True,0,0,25,1073741824,False
partial_matrix,ms,127,124,124,122,129,15,"{""127"":124}",False,False,-2,0,2,3.8805778309999823,True,0,0.4239304006205873,25,1073741824,False
partial_matrix,ms,127,124,124,122,129,15,"{""127"":124}",False,False,-2,1,2,1.8080009550000113,True,0,0.017904325959559188,25,1073741824,False
partial_matrix,ms,127,124,124,122,129,15,"{""127"":124}",False,False,-2,2,2,3.28860939599997,True,0,0.3386213851396817,25,1073741824,False
partial_matrix,ms,127,124,124,122,129,15,"{""127"":124}",False,False,-2,4,2,2.409095281000077,True,0,0.1848387638609097,25,1073741824,False
partial_matrix,ms,127,124,124,122,129,15,"{""127"":124}",False,False,-2,8,2,6.830600000284903e-05,True,0,0,25,1073741824,False
representative,ms,48,45,45,45,50,13,"{""48"":45}",False,False,0,0,2,2.2881892169999674,True,0,0.3180125291552435,25,1073741824,False
representative,ms,48,45,40,45,50,13,"{""48"":45}",False,True,0,0,2,1.716569814999957,True,0,0.1240609106093454,25,1073741824,False
representative,ms,48,45,45,45,50,13,"{""48"":45}",True,False,0,0,2,2.165673108999954,True,0,0.3180125291552435,25,1073741824,False
representative,ms,48,45,40,45,50,13,"{""48"":45}",True,True,0,0,2,1.7312227090000079,True,0,0.1240609106093454,25,1073741824,False
representative,ms,54,51,51,51,56,13,"{""54"":51}",False,False,0,0,2,2.768222369,True,0,0.8645280706298716,25,1073741824,False
representative,ms,54,51,46,51,56,13,"{""54"":51}",False,True,0,0,2,2.2462291339999183,True,0,0.37906970620985847,25,1073741824,False
representative,ms,54,51,51,51,56,13,"{""54"":51}",True,False,0,0,2,2.647899282000026,True,0,0.8645280706298716,25,1073741824,False
representative,ms,54,51,46,51,56,13,"{""54"":51}",True,True,0,0,2,2.343442286000027,True,0,0.37906970620985847,25,1073741824,False
representative,ms,61,58,58,58,63,13,"{""61"":58}",False,False,0,0,2,3.859688576000053,True,0,0.8980359578406801,25,1073741824,False
representative,ms,61,58,53,58,63,13,"{""61"":58}",False,True,0,0,2,3.323820264999995,True,0,0.44175036472124224,25,1073741824,False
representative,ms,61,58,58,58,63,13,"{""61"":58}",True,False,0,0,2,3.5936036460000196,True,0,0.8980359578406801,25,1073741824,False
representative,ms,61,58,53,58,63,13,"{""61"":58}",True,True,0,0,2,3.3926441009999735,True,0,0.44175036472124224,25,1073741824,False
representative,ms,67,64,64,64,69,13,"{""67"":64}",False,False,0,0,2,4.507072858000015,True,0,0.7548785069272099,25,1073741824,False
representative,ms,67,64,59,64,69,13,"{""67"":64}",False,True,0,0,2,4.181926713000053,True,0,0.5993551653059473,25,1073741824,False
representative,ms,67,64,64,64,69,13,"{""67"":64}",True,False,0,0,2,4.615740133000031,True,0,0.7548785069272099,25,1073741824,False
representative,ms,67,64,59,64,69,13,"{""67"":64}",True,True,0,0,2,4.079361617000018,True,0,0.5993551653059473,25,1073741824,False
representative,ms,74,71,71,71,76,13,"{""74"":71}",False,False,0,0,2,5.823408214999972,True,0,0.6173708382931338,25,1073741824,False
representative,ms,74,71,66,71,76,13,"{""74"":71}",False,True,0,0,2,5.282166069999903,True,0,0.9518330475803677,25,1073741824,False
representative,ms,74,71,71,71,76,13,"{""74"":71}",True,False,0,0,2,6.005233225999973,True,0,0.6173708382931338,25,1073741824,False
representative,ms,74,71,66,71,76,13,"{""74"":71}",True,True,0,0,2,5.596415825999998,True,0,0.9518330475803677,25,1073741824,False
representative,ms,127,124,124,124,129,15,"{""127"":124}",False,False,0,0,2,10.00081814300006,False,0,0.355033070606778,25,1073741824,False
representative,ms,127,124,119,124,129,15,"{""127"":124}",False,True,0,0,2,10.000852621000035,False,0,0.7351777988557597,25,1073741824,False
representative,ms,127,124,124,124,129,15,"{""127"":124}",True,False,0,0,2,10.000757327999963,False,0,0.355033070606778,25,1073741824,False
representative,ms,127,124,119,124,129,15,"{""127"":124}",True,True,0,0,2,10.000868932999992,False,0,0.7351777988557597,25,1073741824,False
representative,cl,74,71,71,71,76,13,"{""74"":71}",False,False,0,0,2,5.58898060599995,True,0,0.6173708382931338,25,1073741824,False
representative,cl,74,71,66,71,76,13,"{""74"":71}",False,True,0,0,2,4.823137258999964,True,0,0.9518330475803677,25,1073741824,False
representative,cl,74,71,71,71,76,13,"{""74"":71}",True,False,0,0,2,5.3615337510000245,True,0,0.6173708382931338,25,1073741824,False
representative,cl,74,71,66,71,76,13,"{""74"":71}",True,True,0,0,2,5.1357287119999455,True,0,0.9518330475803677,25,1073741824,False
representative,bip39_12w,56,46,46,46,65,13,"{""56"":46}",False,False,0,0,2,2.1578471499999523,True,0,0.37906970620985847,25,1073741824,False
representative,bip39_12w,56,46,41,46,65,13,"{""56"":46}",False,True,0,0,2,1.6527557569997953,True,0,0.15112864731065845,25,1073741824,False
representative,bip39_12w,56,46,46,46,65,13,"{""56"":46}",True,False,0,0,2,2.1299813649998214,True,0,0.37906970620985847,25,1073741824,False
representative,bip39_12w,56,46,41,46,65,13,"{""56"":46}",True,True,0,0,2,1.770795003000103,True,0,0.15112864731065845,25,1073741824,False
representative,bip39_24w,82,72,72,72,91,13,"{""82"":72}",False,False,0,0,2,5.732446683000035,True,0,0.68422576125261,25,1073741824,False
representative,bip39_24w,82,72,67,72,91,13,"{""82"":72}",False,True,0,0,2,5.071277052999903,True,0,0.7020112956439383,25,1073741824,False
representative,bip39_24w,82,72,72,72,91,13,"{""82"":72}",True,False,0,0,2,5.820538238999916,True,0,0.68422576125261,25,1073741824,False
representative,bip39_24w,82,72,67,72,91,13,"{""82"":72}",True,True,0,0,2,5.1801772419999,True,0,0.7020112956439383,25,1073741824,False
deeper,ms,48,45,45,45,50,13,"{""48"":45}",False,False,0,0,3,10.002627981999922,False,0,0.3180125291552435,25,1073741824,False
deeper,ms,48,45,40,45,50,13,"{""48"":45}",False,True,0,0,3,10.00014989300007,False,0,0.1240609106093454,25,1073741824,False
deeper,ms,48,45,45,45,50,13,"{""48"":45}",True,False,0,0,3,10.00013799699991,False,0,0.3180125291552435,25,1073741824,False
deeper,ms,48,45,40,45,50,13,"{""48"":45}",True,True,0,0,3,10.00009567699999,False,0,0.1240609106093454,25,1073741824,False
deeper,ms,48,45,45,45,50,13,"{""48"":45}",False,False,0,0,4,10.000166755999999,False,0,0.3180125291552435,25,1073741824,False
deeper,ms,48,45,40,45,50,13,"{""48"":45}",False,True,0,0,4,10.00009317099989,False,0,0.1240609106093454,25,1073741824,False
deeper,ms,48,45,45,45,50,13,"{""48"":45}",True,False,0,0,4,10.000193944000102,False,0,0.3180125291552435,25,1073741824,False
deeper,ms,48,45,40,45,50,13,"{""48"":45}",True,True,0,0,4,10.000187847999996,False,0,0.1240609106093454,25,1073741824,False
deeper,ms,127,124,124,124,129,15,"{""127"":124}",False,False,0,0,3,10.000752110999883,False,0,0.355033070606778,25,1073741824,False
deeper,ms,127,124,119,124,129,15,"{""127"":124}",False,True,0,0,3,10.00027246500008,False,0,0.7351777988557597,25,1073741824,False
deeper,ms,127,124,124,124,129,15,"{""127"":124}",True,False,0,0,3,10.000769142000081,False,0,0.355033070606778,25,1073741824,False
deeper,ms,127,124,119,124,129,15,"{""127"":124}",True,True,0,0,3,10.000285220000023,False,0,0.7351777988557597,25,1073741824,False
deeper,ms,127,124,124,124,129,15,"{""127"":124}",False,False,0,0,4,10.000789569000062,False,0,0.355033070606778,25,1073741824,False
deeper,ms,127,124,119,124,129,15,"{""127"":124}",False,True,0,0,4,10.076244137000003,False,0,0.7351777988557597,25,1073741824,False
deeper,ms,127,124,124,124,129,15,"{""127"":124}",True,False,0,0,4,10.00031720600009,False,0,0.355033070606778,25,1073741824,False
deeper,ms,127,124,119,124,129,15,"{""127"":124}",True,True,0,0,4,10.000573527000142,False,0,0.7351777988557597,25,1073741824,False
